datetime,open,high,low,close
2022-05-23 03:15:00,30145.44922,30157.43945,30100.00000,30124.58008
2022-05-23 03:20:00,30126.69922,30134.48047,30097.00977,30097.00977
2022-05-23 03:25:00,30105.44922,30105.44922,30063.09961,30080.73047
2022-05-23 03:30:00,30065.59961,30119.84961,30065.59961,30114.73047
2022-05-23 03:35:00,30110.43945,30114.73047,30071.92969,30092.64062
2022-05-23 03:40:00,30096.03906,30116.83984,30083.14062,30116.83984
2022-05-23 03:45:00,30109.06055,30119.84961,30092.77930,30112.83008
2022-05-23 03:50:00,30104.01953,30150.00977,30104.01953,30141.90039
2022-05-23 03:55:00,30139.09961,30141.90039,30111.08008,30134.08984
2022-05-23 04:00:00,30134.08008,30163.39062,30134.08008,30155.23047
2022-05-23 04:05:00,30158.91992,30186.96094,30155.23047,30179.58008
2022-05-23 04:10:00,30180.49023,30207.77930,30162.06055,30163.47070
2022-05-23 04:15:00,30174.43945,30203.44922,30157.93945,30202.82031
2022-05-23 04:20:00,30203.44922,30205.53906,30164.96094,30190.99023
2022-05-23 04:25:00,30190.14062,30193.93945,30167.30078,30172.76953
2022-05-23 04:30:00,30176.91992,30199.23047,30156.89062,30156.89062
2022-05-23 04:35:00,30156.88086,30185.42969,30150.00977,30150.00977
2022-05-23 04:40:00,30146.69922,30151.78906,30129.25977,30147.13086
2022-05-23 04:45:00,30150.16016,30150.16016,30129.31055,30129.31055
2022-05-23 04:50:00,30129.30078,30137.49023,30086.19922,30090.78906
2022-05-23 04:55:00,30085.49023,30103.05078,30081.98047,30095.10938
2022-05-23 05:00:00,30094.66992,30112.41016,30082.60938,30112.41016
2022-05-23 05:05:00,30115.41992,30124.49023,30086.24023,30124.49023
2022-05-23 05:10:00,30124.44922,30130.74023,30117.77930,30128.97070
2022-05-23 05:15:00,30128.97070,30137.33984,30114.44922,30137.03906
2022-05-23 05:20:00,30134.53906,30164.97070,30126.25977,30163.24023
2022-05-23 05:25:00,30168.89062,30170.89062,30149.58984,30159.76953
2022-05-23 05:30:00,30149.58984,30172.23047,30116.06055,30116.06055
2022-05-23 05:35:00,30148.55078,30166.83008,30128.31055,30128.31055
2022-05-23 05:40:00,30128.31055,30164.75000,30117.40039,30164.75000
2022-05-23 05:45:00,30165.91016,30204.64062,30164.75000,30204.64062
2022-05-23 05:50:00,30234.78906,30260.25000,30222.48047,30226.51953
2022-05-23 05:55:00,30223.41016,30283.16992,30210.93945,30267.49023
2022-05-23 06:00:00,30270.30078,30324.00000,30263.42969,30324.00000
2022-05-23 06:05:00,30323.10938,30356.98047,30304.02930,30356.98047
2022-05-23 06:10:00,30361.44922,30361.44922,30318.65039,30333.25977
2022-05-23 06:15:00,30345.05078,30376.08984,30339.41992,30363.60938
2022-05-23 06:20:00,30361.35938,30448.91992,30355.05078,30448.91992
2022-05-23 06:25:00,30456.55078,30456.55078,30361.59961,30361.59961
2022-05-23 06:30:00,30370.00000,30412.17969,30361.59961,30399.98047
2022-05-23 06:35:00,30413.26953,30463.41992,30399.98047,30458.81055
2022-05-23 06:40:00,30467.17969,30556.03906,30467.17969,30556.03906
2022-05-23 06:45:00,30553.07031,30556.03906,30493.48047,30503.50977
2022-05-23 06:50:00,30501.93945,30503.50977,30447.68945,30453.31055
2022-05-23 06:55:00,30453.32031,30471.31055,30451.51953,30456.00000
2022-05-23 07:00:00,30465.55078,30474.16992,30437.58984,30437.58984
2022-05-23 07:05:00,30434.17969,30437.58984,30381.24023,30434.78906
2022-05-23 07:10:00,30423.78906,30449.72070,30410.21094,30449.72070
2022-05-23 07:15:00,30450.09961,30484.00000,30449.72070,30484.00000
2022-05-23 07:20:00,30484.08008,30545.90039,30484.00000,30545.90039
2022-05-23 07:25:00,30551.41016,30623.46094,30543.08008,30587.58008
2022-05-23 07:30:00,30580.94922,30615.40039,30538.10938,30559.16992
2022-05-23 07:35:00,30565.61914,30590.31055,30555.00977,30574.03906
2022-05-23 07:40:00,30572.84961,30574.03906,30484.36914,30484.36914
2022-05-23 07:45:00,30482.83984,30484.36914,30443.34961,30480.76953
2022-05-23 07:50:00,30483.86914,30483.86914,30430.66016,30430.66016
2022-05-23 07:55:00,30448.43945,30448.43945,30424.46094,30424.46094
2022-05-23 08:00:00,30423.66992,30452.91016,30423.66992,30433.35938
2022-05-23 08:05:00,30437.03906,30487.07031,30433.40039,30481.00977
2022-05-23 08:10:00,30462.61914,30472.89062,30402.41016,30411.50000
2022-05-23 08:15:00,30403.69922,30411.50000,30338.03906,30352.24023
2022-05-23 08:20:00,30363.03906,30398.07031,30340.36914,30388.28906
2022-05-23 08:25:00,30387.72070,30413.38086,30382.22070,30389.78906
2022-05-23 08:30:00,30381.60938,30396.96094,30326.36914,30332.07031
2022-05-23 08:35:00,30326.36914,30332.07031,30291.99023,30330.69922
2022-05-23 08:40:00,30313.35938,30330.69922,30283.61914,30289.41992
2022-05-23 08:45:00,30294.23047,30316.38086,30259.92969,30315.91016
2022-05-23 08:50:00,30309.83008,30339.72070,30295.33984,30311.03906
2022-05-23 08:55:00,30321.00000,30332.88086,30311.03906,30314.52930
2022-05-23 09:00:00,30317.59961,30329.76953,30279.39062,30307.82031
2022-05-23 09:05:00,30294.65039,30323.67969,30272.64062,30298.74023
2022-05-23 09:10:00,30301.32031,30320.40039,30267.07031,30320.40039
2022-05-23 09:15:00,30319.77930,30320.40039,30273.03906,30308.36914
2022-05-23 09:20:00,30292.08008,30302.71094,30284.82031,30293.50000
2022-05-23 09:25:00,30295.11914,30317.91992,30279.52930,30317.91992
2022-05-23 09:30:00,30305.58008,30407.02930,30305.58008,30370.30078
2022-05-23 09:35:00,30370.52930,30437.80078,30368.78906,30407.77930
2022-05-23 09:40:00,30409.34961,30412.24023,30362.88086,30368.23047
2022-05-23 09:45:00,30365.53906,30397.42969,30341.21094,30397.42969
2022-05-23 09:50:00,30391.11914,30467.73047,30391.11914,30467.73047
2022-05-23 09:55:00,30469.61914,30469.61914,30410.31055,30425.00977
2022-05-23 10:00:00,30414.75000,30436.55078,30393.91016,30436.55078
2022-05-23 10:05:00,30428.99023,30466.39062,30427.00977,30446.44922
2022-05-23 10:10:00,30450.56055,30512.11914,30446.44922,30484.58984
2022-05-23 10:15:00,30501.07031,30501.07031,30450.52930,30450.52930
2022-05-23 10:20:00,30453.74023,30482.98047,30406.84961,30427.56055
2022-05-23 10:25:00,30432.07031,30468.07031,30425.16992,30453.26953
2022-05-23 10:30:00,30455.99023,30474.39062,30400.21094,30400.21094
2022-05-23 10:35:00,30405.63086,30420.90039,30394.19922,30417.86914
2022-05-23 10:40:00,30419.99023,30446.61914,30415.97070,30444.28906
2022-05-23 10:45:00,30444.97070,30484.91992,30437.16016,30473.82031
2022-05-23 10:50:00,30461.08008,30473.82031,30393.25000,30419.55078
2022-05-23 10:55:00,30421.00000,30464.36914,30406.85938,30458.41016
2022-05-23 11:00:00,30457.26953,30511.23047,30444.25000,30493.30078
2022-05-23 11:05:00,30495.15039,30514.80078,30486.66992,30508.44922
2022-05-23 11:10:00,30494.50000,30591.60938,30494.50000,30555.60938
2022-05-23 11:15:00,30555.59961,30562.49023,30504.49023,30516.25000
2022-05-23 11:20:00,30516.24023,30518.09961,30477.07031,30494.53906
2022-05-23 11:25:00,30490.47070,30532.91992,30490.47070,30502.52930
2022-05-23 11:30:00,30502.83008,30521.43945,30422.07031,30422.07031
2022-05-23 11:35:00,30415.83984,30422.07031,30359.16016,30388.34961
2022-05-23 11:40:00,30387.83008,30419.21094,30387.83008,30414.41992
2022-05-23 11:45:00,30411.50977,30414.41992,30356.39062,30356.39062
2022-05-23 11:50:00,30360.59961,30370.41992,30340.00000,30365.23047
2022-05-23 11:55:00,30371.91992,30371.91992,30348.91016,30359.65039
2022-05-23 12:00:00,30356.88086,30416.83984,30331.16992,30416.83984
2022-05-23 12:05:00,30419.76953,30487.80078,30416.83984,30468.00977
2022-05-23 12:10:00,30470.21094,30496.83984,30438.17969,30493.61914
2022-05-23 12:15:00,30496.83984,30575.43945,30493.61914,30527.08984
2022-05-23 12:20:00,30548.34961,30548.34961,30462.17969,30469.72070
2022-05-23 12:25:00,30468.50977,30469.72070,30428.94922,30454.40039
2022-05-23 12:30:00,30456.71094,30456.71094,30366.64062,30369.75000
2022-05-23 12:35:00,30370.00977,30395.83984,30369.75000,30378.25977
2022-05-23 12:40:00,30378.73047,30395.47070,30343.75000,30394.03906
2022-05-23 12:45:00,30384.52930,30422.31055,30348.66016,30415.50977
2022-05-23 12:50:00,30406.71094,30428.97070,30395.69922,30413.78906
2022-05-23 12:55:00,30428.97070,30428.97070,30326.81055,30356.35938
2022-05-23 13:00:00,30357.15039,30357.15039,30260.38086,30301.09961
2022-05-23 13:05:00,30297.06055,30363.76953,30297.06055,30342.03906
2022-05-23 13:10:00,30341.56055,30434.84961,30341.56055,30415.83008
2022-05-23 13:15:00,30405.96094,30475.57031,30375.27930,30450.57031
2022-05-23 13:20:00,30469.66992,30494.32031,30433.16992,30451.49023
2022-05-23 13:25:00,30452.58984,30452.58984,30367.00000,30377.33008
2022-05-23 13:30:00,30387.18945,30472.64062,30316.41992,30350.93945
2022-05-23 13:35:00,30346.50000,30399.34961,30211.10938,30211.10938
2022-05-23 13:40:00,30238.57031,30403.92969,30176.35938,30371.74023
2022-05-23 13:45:00,30352.77930,30509.14062,30345.31055,30444.50977
2022-05-23 13:50:00,30458.88086,30501.25977,30429.35938,30429.35938
2022-05-23 13:55:00,30433.97070,30433.97070,30304.60938,30304.60938
2022-05-23 14:00:00,30291.08984,30304.60938,30084.84961,30106.25000
2022-05-23 14:05:00,30114.73047,30125.00000,30011.55078,30011.55078
2022-05-23 14:10:00,30006.63086,30124.18945,30006.63086,30081.42969
2022-05-23 14:15:00,30081.07031,30237.01953,30081.07031,30194.35938
2022-05-23 14:20:00,30141.98047,30205.50977,30139.98047,30163.22070
2022-05-23 14:25:00,30152.13086,30176.65039,30082.19922,30150.15039
2022-05-23 14:30:00,30119.57031,30264.47070,30119.57031,30246.24023
2022-05-23 14:35:00,30234.94922,30278.08008,30211.47070,30219.69922
2022-05-23 14:40:00,30215.60938,30256.08008,30208.26953,30216.83984
2022-05-23 14:45:00,30223.08984,30299.27930,30209.16992,30262.99023
2022-05-23 14:50:00,30243.63086,30262.99023,30191.60938,30229.00000
2022-05-23 14:55:00,30200.89062,30228.11914,30173.19922,30228.11914
2022-05-23 15:00:00,30213.11914,30340.25000,30207.90039,30340.25000
2022-05-23 15:05:00,30346.91016,30362.74023,30330.33008,30356.99023
2022-05-23 15:10:00,30354.91992,30409.33008,30341.08008,30382.92969
2022-05-23 15:15:00,30409.33008,30431.42969,30369.28906,30369.28906
2022-05-23 15:20:00,30379.51953,30409.85938,30357.75000,30391.66016
2022-05-23 15:25:00,30389.68945,30405.21094,30368.41016,30396.25977
2022-05-23 15:30:00,30405.21094,30410.66992,30376.07031,30399.91016
2022-05-23 15:35:00,30399.60938,30432.16992,30365.33984,30432.16992
2022-05-23 15:40:00,30410.16992,30432.16992,30385.33008,30385.33008
2022-05-23 15:45:00,30383.05078,30421.85938,30311.22070,30312.27930
2022-05-23 15:50:00,30314.63086,30340.83984,30312.27930,30340.83984
2022-05-23 15:55:00,30342.50000,30371.77930,30337.93945,30337.93945
2022-05-23 16:00:00,30336.26953,30384.85938,30317.16992,30384.85938
2022-05-23 16:05:00,30378.05078,30458.66992,30355.68945,30422.18945
2022-05-23 16:10:00,30421.83984,30439.49023,30405.59961,30408.10938
2022-05-23 16:15:00,30404.59961,30432.83984,30390.21094,30404.58984
2022-05-23 16:20:00,30414.61914,30463.85938,30404.58984,30463.85938
2022-05-23 16:25:00,30475.84961,30475.84961,30405.27930,30405.27930
2022-05-23 16:30:00,30413.59961,30413.59961,30342.74023,30344.26953
2022-05-23 16:35:00,30333.22070,30395.22070,30326.01953,30384.21094
2022-05-23 16:40:00,30395.22070,30408.92969,30366.76953,30374.88086
2022-05-23 16:45:00,30371.60938,30374.88086,30301.00000,30311.33008
2022-05-23 16:50:00,30312.83984,30319.90039,30193.46094,30193.46094
